0.04582210242587601,0.0049937713236841725,4.6320351263697574e-06,0.0,0.00029272140125618796,0.0068154415028315995,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9950092141109798,0.13810972327462884
0.6967654986522912,0.001859839354563209,0.0004501465440561218,0.0,0.007140389392847755,0.007619830912762296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9984302989992536,0.11643378357284305
0.33962264150943394,0.0012155301207044018,0.0,0.0,0.001054317689823638,0.001369322105089515,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9987844697712552,0.11643378368927686
0.3045822102425876,0.0044558728748752005,0.0,0.0,0.003952813040365497,0.0051552060399684746,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9955441270174348,0.11663157965450142
0.5363881401617251,0.0024750143470018693,0.0008436345714940396,0.0,0.0,0.0006423843090866347,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.998068743661459,0.11643378368927686
0.2115902964959569,0.0002113140875838584,0.00017593342112222522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99990208232559,0.11620632982710467
0.3369272237196765,0.0022874773995097226,0.0011684308606267713,0.0,6.602514298706257e-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9984656255366386,0.11424528229837347
0.18059299191374664,0.0041337208540695326,0.00011841898496980074,0.0,0.0004998346290804393,0.0015725031554286466,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9959426050760244,0.1164337838057106
0.0444743935309973,0.003091161479607693,0.0006230422899686626,0.0,0.0015295013124110154,0.002331103573788997,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9973104154856816,0.11643378368927686
0.4016172506738545,0.0010704841467366589,0.00040839109697493364,0.0024865455201806465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.999999999891828,0.11528153796655533
0.4353099730458221,0.0015528576746347664,0.0007641347512273238,0.0,0.016208791047320145,0.01660439624094009,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9989396593415004,0.11643378357284305
